	sentiment	review_body
0	1	Outstanding
1	-1	This game is absolutely terrible, no one should ever buy this game. I love simulator games and especially train simulator games but this one is horrible. DO NOT BUY!!!
2	1	As I expected, I got the code, not from e-mail though.  Pretty nifty, and put this into my PlayStation account.  Five stars, thanks Sony!
3	-1	I downloaded this for my son only to find out it couldn't be used because the base version he purchased for Sims 3 was downloaded/installed from another site (Steam). Needless to say I wasted my money on this purchase. I think there should be some more clear options for how to download/install the correct versions of this kind of software.
4	0	Not as good as Jewel Quest II, consists of a lot of finding hidden objects, but is challenging and fun at times.
5	1	All three of these games are very good. Both civ games are gold edition which is GREAT. Xcom is pretty amazing too. (But I also got it on sale for $20 ;D)
6	-1	Man oh man where do I even begin with the disappointment BF3 has turned out to be! For almost a year I waited for this, drooling over the preview trailers. I was hoping for something that would continue the Battlefield tradition of grittiness and balanced gameplay, something that would take the movement and shooting mechanics of Bad Company 2 and elevate them with huge battlefields and tactical gameplay. Instead what I got was a something that makes even the running and gunning in Crysis 2 multiplayer look better than the gameplay delivered by BF3.  Origin and Battlelog are deal breakers in themselves, but my real problem is with the gameplay. The main beefs:  - The running speed is ridiculously high. It feels more like Quake than a modern military shooter.  - The weapons are all too similar in performance and their variety; most are variants of the US M16 and Russian AKXX families; gone are the exciting and fun and rewarding-to-master machine guns such as MG3 and XM8 LMG.  - The weapons and using them feels way more artificial than BC2. In Bad Company 2 the weapons feel more natural and fire in a more satisfying way. In BF3 the weapons are nowhere near as solid.  - Above all else, the enemy soldiers somehow seem much more difficult to spot, at any range. The environments are all oversaturated, and enemy soldiers are often hard to spot. It feels like playing a game of Where's Waldo most of the time.  Oh, and the single player totally, completely, sucks.  I hope that DICE go back to their roots and build a SOLID Bad Company 3, with great single player and continuing the weapons and shooting mechanics and movement mechanice and EVERYTHING of Bad Company 2, just ramping up the vehicular gameplay. And pleas DICE and EA, no more crap like Battlelog - let us play the game directly from within itself. It is no fun to launch the game over 60 seconds every time I start a new match.
7	1	Homefront: Short, sweet. Four hours could be worse spent, especially when acquired with this bundle.<br /><br />Stalker: Brilliant game. Atmospheric, difficult (at times), and very entertaining and memorable.<br /><br />Red Faction: Guerrilla: Destroy stuff. Have fun. Get bored after 15 hours because it grows a little repetitive.<br /><br />Red Faction: Armageddon: Grab magnet gun: make things smash into other things. Neat!<br /><br />Metro: See STALKER. Same idea, but linear instead of open world.
8	0	Update: 6/21/2016  I have taken this product from 1 to 3 stars. I was initially very irritated at this product because it seemed like the same product that has shipped for the past couple revisions of Simcity. I was just too harsh. After playing it for a while, it is still fun. Not as fun as it could be, but fun. The interface is graphically chunky and seems to be in the way alot. The game works, works well and is fun to play so I am giving it 3 stars. Its Ok. Thats about all I can say.<br />I have not played sim city since it was 2001 or whatever. This seems like the exact same game and same graphics. If i could send it back i would. I have regretted this purchase.
9	1	Got this for 30 dollars on Cyber Monday - so far it's been a great 30$ of entertainment.  Slight downside was the first expansion has to be forcibly downloaded even if you don't buy it.  I enjoy getting points for suppression fire, scouting and the small details such as scope glare.  Hackers using aimbot suck, but overall a good form of entertainment.
