	sentiment	review_body
0	-1	The characters are 1-dimensional. The setting of the story is bland and uninspired. The storyline is just like other that Herinteractive have done. For the price it's appropriate, but as an installment of the Nancy Drew series it is an embarrassment.
1	1	I ran out of Xbox Live Gold the day before I bought this and purchased the 3 month code sometime the night after. Got an email saying everything was fine and got my code seconds later. Entered the code on the Xbox Live site to redeem it, and 20 minutes later was able to connect again. Would recommend buying this if you need Gold without going to a store as it is extremely easy and convenient!
2	0	the graffics of the game were dull and hard to find the objects which is yes the object of the game but after a hour of playing I would get eye strain and have to stop playing. And one of the games wouldn't load all of the way. It was still a fun game .
3	-1	SUCK
4	1	Thank you it's amazing item
5	-1	I purchased this game from Amazon and then proceeded to complete the download.  Once the download was complete I attempted to install the game and it required me to insert the disc before I was able to install and play the game.  I made the information known to Amazon and they only told me that this was an issue with EA Games and to contact them.  I have received no help from either Amazon or EA Games.
6	-1	Tried and tried. It said it downloaded but it never did. What I did manage to download locked up my computer and I was forced to delete it.  I was very disappointed.
7	-1	The game has none of the free will that makes the Sims what it is. You basically get told what to click on and then have to click on it... and the game ends. You don't get to develop a lot of things on your own. Its really bad. And boring.
8	0	My 10 year old son son is dictating this review to me so here goes: &#34;The graphics were a little sucky&#34; ; &#34;I love the game because I got to create my own battles&#34; and  &#34;The campaign was a little hard even on easy setting&#34;
9	0	I can't get past the 'river'!  The 5th board, I think.  I won't ever be able to finish this game unless I buy a new mouse.  Mine isn't fast enough on the trigger.  For the money it's not the worst game I've ever played and by far not the best one either.
10	1	For a platform game, it is not like the other lara croft' in as such it is not a one person player, it is platform based. It has decent graphics and the puzzles are cool for the price I paid for them, it was on like four bucks though, so for four bucks you can't go wrong.
11	1	Very good game enjoyed it Very much good graphics. it has some very interesting missions. this game got bad reviews I don't know why.
12	0	Nothing special about this game. It has all the classice Final Fantasy story, gameplay and animation but has a very generic MMO feel. Nothing makes this stand out against other games.
13	1	This Playstation Networ Store Gift Card  - PS3/ PS4/ PS Vita [Digital Code] is a  nice present to give for anyone.
14	0	Not bad, but not as good as others AC games
15	-1	This is another money-grab rip-off DLC from PS4. Don't waste your money!!
16	0	I played this game when it first came out and I fell in love with it. It was lots of fun. I used to to think the whole slow motion shots were pretty cool. I even beat the game and had fun with it.<br /><br />Now I purchased and downloaded Sniper Elite V2 and I can't even get past the first level. For some reason the music was just so annoying and repetitive, while the game play was so slow, I quit the game and uninstalled it. I couldn't believe it, was this the same game I played years ago, or have my tastes changed that dramatically?<br /><br />I'm not sure what changed, but I was not satisfied. I gave it three stars for the nice graphics update and the nostalgia, but this remake just isn't for me.
17	-1	Bad Game
18	1	A lot of fun to be had but it is slowed down by long waits at dungeons and lack of quests to really level up all your classes. A little too much grinding to really be what you want to be. Seems like a poor way to achieve longevity in the games
19	1	For Assassins fans and first timers alike, this is a beautiful open world with so much to do and explore. As you progress, more sidequests and activities become available to you. From assassins contracts, to naval battles, to diving missions and more, Black Flag takes a lot of risks where previous entries of the series lacked. Granted, I found myself purposefully engaging in hand to hand combat just for the sheer bliss of the killing blow animations. Exploring the vastness of the Carribean on your trusty naval steed is quite a treat and a larger aspect of the game as well. Leaping from a 3 story structure onto a duet of unsuspecting guards never gets old! Ubisoft's attention to detail is substantial in this gorgeous tropical setting. This is the best Assassins in the series by far!
20	-1	Purchased the game , installed( about 6 hours), created the ncsoft account, then press play, doo, nothing happens, your game not found in North America, lets try Europe, , nope you are not there iether, well lets go back to my emai's, maybe there is something i need to do, my ip locations its not sufficient, well let try inputting my location North America, network error unable to connect .............64.25.34.198.23115, well this suks..........not the best start of a game by far.
21	0	Syncing to the cloud sucks... Game could have been epic.  Instead I lost my entire game.  UNACCEPTABLE.
22	-1	This didn't work for me, was there something I was supposed to do?
23	1	I understand that security is ideal and necessary, but waiting for a digital code download shouldn't take up to 4 hours. I was excited to purchase MS points in this manner, but I'd just as soon buy the MS points cards instead. At least then I know for certain that my money will pay for the intended product. Worry not, I still love Amazon!
24	0	I love the game and got this to support the title and because I want more XCOM! This DLC is entertaining but also frustrating. The missions were fun and challenging plus you get an insane amount of loot after the last one. There are a couple of armor and hair skins added as well. But:<br />1)there are only three missions<br />2)you only get one chance to kick off the story. I skipped it in the first month because my squad was still pretty weak and couldn't shoot straight, the Council mission option for Slingshot never showed up again.<br />3)while it was cool to have new maps that actually looked like they were in China, it only highlighted the lack of distinction on the regular game maps: pine forests in every country, no deserts, jungle or arctic settings, American gas stations in Egypt, etc. They really need to release a map pack.<br /><br />You might want to wait for a sale on this one.
25	0	I dont like that cannot go back and repeat a certain section of the game without having to the start, game needs better save places or have the ability that the player can create a save where they would like.
26	0	Was for a gift but I played and the story mode is too short and boring
27	1	good！
28	1	Fun game. Graphics are better. Not top of the line, but good.<br /><br />Vehicles are fun and plenty of maps to try out.
29	-1	I got an invalid CD code from steam which was not worth the price of the game after all the work just to play it, it took hours. Just warning you fine people, never buy a game using this method again.
30	-1	Cancelled it, it was a scam to buy a sewing machine.<br />Don't have or use Playstation.
31	-1	"I suppose this is a case of knowing who you're buying from. I quickly purchased this from Amazon thinking I would be downloading the game from Amazon. Instead Amazon fulfills a voucher code to be redeemed on EA's origin store.<br /><br />I followed the instructions to download EA's client, create an account, enter the code... and nothing happens. The EA store consumed the code but doesn't register that the game is mine to download. Trying to use the code again, and it's no longer valid.<br /><br />[Edit: after an hour or so the \\""my games\\"" section updated and I was able to download the game. It's now installing, hopefully I can play soon.]<br /><br />Now in a queue to chat or speak with a customer service rep from EA. The forums are full of people with similar problems redeeming codes from physical copies purchased at retailers.<br /><br />If you're reading this on launch day I'd recommend waiting or doing the research I didn't do before (impulsively) buying the download thinking you could be playing quickly."
32	-1	could not get to activate asked for serial number wont except activation number
33	0	It was easy to beat..I beat it in one day, maybe should of paced myself better to get more time with it.
34	-1	not dice or the game / the problems with this do not buy this if you think its the Second Assault for play station or x box  because its some dowload for pc also the instant accses is for pc
35	1	So useful!!
36	1	Grandson loved this as a gift. The digital code was more convenient than going to the store and buying a card.
37	1	A fun expansion for Destiny fans!
38	-1	I just bought this game as part of a three-game download.  It was available when purchased, but not when I tried to download it.
